"Source","OriginalPath","RelativePath","Extension","SizeKB","LastWriteTime","SyntaxValid","ErrorCount","Errors","WebsitePath","CopiedToWebsite"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Enrollment\2.36.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.DeviceManagement.Enrollment\2.36.1\exports\ProxyCmdletDefinitions.ps1",".ps1","297.87","3/18/2026 7:30:50 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Enrollment/2.36.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Enrollment\2.36.1\internal\Microsoft.Graph.DeviceManagement.Enrollment.internal.psm1","Modules\Microsoft.Graph.DeviceManagement.Enrollment\2.36.1\internal\Microsoft.Graph.DeviceManagement.Enrollment.internal.psm1",".psm1","15.73","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Enrollment/2.36.1/internal/Microsoft.Graph.DeviceManagement.Enrollment.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Enrollment\2.36.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.DeviceManagement.Enrollment\2.36.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","3/18/2026 7:30:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Enrollment/2.36.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\Microsoft.Graph.DeviceManagement.Functions.psd1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\Microsoft.Graph.DeviceManagement.Functions.psd1",".psd1","19.18","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.35.1/Microsoft.Graph.DeviceManagement.Functions.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\Microsoft.Graph.DeviceManagement.Functions.psm1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\Microsoft.Graph.DeviceManagement.Functions.psm1",".psm1","16.39","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.35.1/Microsoft.Graph.DeviceManagement.Functions.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\custom\Microsoft.Graph.DeviceManagement.Functions.custom.psm1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\custom\Microsoft.Graph.DeviceManagement.Functions.custom.psm1",".psm1","15.05","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.35.1/custom/Microsoft.Graph.DeviceManagement.Functions.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","28.25","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\internal\Microsoft.Graph.DeviceManagement.Functions.internal.psm1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\internal\Microsoft.Graph.DeviceManagement.Functions.internal.psm1",".psm1","15.72","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.35.1/internal/Microsoft.Graph.DeviceManagement.Functions.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\Microsoft.Graph.DeviceManagement.Functions.psd1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\Microsoft.Graph.DeviceManagement.Functions.psd1",".psd1","19.18","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.36.1/Microsoft.Graph.DeviceManagement.Functions.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\Microsoft.Graph.DeviceManagement.Functions.psm1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\Microsoft.Graph.DeviceManagement.Functions.psm1",".psm1","16.39","3/18/2026 7:30:50 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.36.1/Microsoft.Graph.DeviceManagement.Functions.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\custom\Microsoft.Graph.DeviceManagement.Functions.custom.psm1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\custom\Microsoft.Graph.DeviceManagement.Functions.custom.psm1",".psm1","15.05","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.36.1/custom/Microsoft.Graph.DeviceManagement.Functions.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\exports\ProxyCmdletDefinitions.ps1",".ps1","28.25","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.36.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\internal\Microsoft.Graph.DeviceManagement.Functions.internal.psm1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\internal\Microsoft.Graph.DeviceManagement.Functions.internal.psm1",".psm1","15.78","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.36.1/internal/Microsoft.Graph.DeviceManagement.Functions.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.DeviceManagement.Functions\2.36.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","3/18/2026 7:30:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.DeviceManagement.Functions/2.36.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\Microsoft.Graph.Devices.CloudPrint.psd1","Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\Microsoft.Graph.Devices.CloudPrint.psd1",".psd1","23.99","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.35.1/Microsoft.Graph.Devices.CloudPrint.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\Microsoft.Graph.Devices.CloudPrint.psm1","Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\Microsoft.Graph.Devices.CloudPrint.psm1",".psm1","16.35","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.35.1/Microsoft.Graph.Devices.CloudPrint.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\custom\Microsoft.Graph.Devices.CloudPrint.custom.psm1","Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\custom\Microsoft.Graph.Devices.CloudPrint.custom.psm1",".psm1","15.04","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.35.1/custom/Microsoft.Graph.Devices.CloudPrint.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","5870.56","2/5/2026 5:13:52 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\internal\Microsoft.Graph.Devices.CloudPrint.internal.psm1","Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\internal\Microsoft.Graph.Devices.CloudPrint.internal.psm1",".psm1","15.72","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.35.1/internal/Microsoft.Graph.Devices.CloudPrint.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Devices.CloudPrint\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\Microsoft.Graph.Devices.CloudPrint.psd1","Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\Microsoft.Graph.Devices.CloudPrint.psd1",".psd1","24","3/18/2026 7:30:50 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.36.1/Microsoft.Graph.Devices.CloudPrint.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\Microsoft.Graph.Devices.CloudPrint.psm1","Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\Microsoft.Graph.Devices.CloudPrint.psm1",".psm1","16.35","3/18/2026 7:30:50 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.36.1/Microsoft.Graph.Devices.CloudPrint.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\custom\Microsoft.Graph.Devices.CloudPrint.custom.psm1","Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\custom\Microsoft.Graph.Devices.CloudPrint.custom.psm1",".psm1","15.1","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.36.1/custom/Microsoft.Graph.Devices.CloudPrint.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\exports\ProxyCmdletDefinitions.ps1",".ps1","5882.13","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.36.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\internal\Microsoft.Graph.Devices.CloudPrint.internal.psm1","Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\internal\Microsoft.Graph.Devices.CloudPrint.internal.psm1",".psm1","15.72","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.36.1/internal/Microsoft.Graph.Devices.CloudPrint.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Devices.CloudPrint\2.36.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","3/18/2026 7:30:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CloudPrint/2.36.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\Microsoft.Graph.Devices.CorporateManagement.psd1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\Microsoft.Graph.Devices.CorporateManagement.psd1",".psd1","110.08","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.35.1/Microsoft.Graph.Devices.CorporateManagement.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\Microsoft.Graph.Devices.CorporateManagement.psm1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\Microsoft.Graph.Devices.CorporateManagement.psm1",".psm1","16.39","2/5/2026 5:14:02 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.35.1/Microsoft.Graph.Devices.CorporateManagement.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\custom\Microsoft.Graph.Devices.CorporateManagement.custom.psm1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\custom\Microsoft.Graph.Devices.CorporateManagement.custom.psm1",".psm1","15.06","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.35.1/custom/Microsoft.Graph.Devices.CorporateManagement.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","7922.95","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\internal\Microsoft.Graph.Devices.CorporateManagement.internal.psm1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\internal\Microsoft.Graph.Devices.CorporateManagement.internal.psm1",".psm1","15.73","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.35.1/internal/Microsoft.Graph.Devices.CorporateManagement.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\Microsoft.Graph.Devices.CorporateManagement.psd1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\Microsoft.Graph.Devices.CorporateManagement.psd1",".psd1","110.14","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.36.1/Microsoft.Graph.Devices.CorporateManagement.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\Microsoft.Graph.Devices.CorporateManagement.psm1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\Microsoft.Graph.Devices.CorporateManagement.psm1",".psm1","16.39","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.36.1/Microsoft.Graph.Devices.CorporateManagement.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\custom\Microsoft.Graph.Devices.CorporateManagement.custom.psm1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\custom\Microsoft.Graph.Devices.CorporateManagement.custom.psm1",".psm1","15.06","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.36.1/custom/Microsoft.Graph.Devices.CorporateManagement.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\exports\ProxyCmdletDefinitions.ps1",".ps1","7926.36","3/18/2026 7:30:50 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.36.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\internal\Microsoft.Graph.Devices.CorporateManagement.internal.psm1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\internal\Microsoft.Graph.Devices.CorporateManagement.internal.psm1",".psm1","15.78","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.36.1/internal/Microsoft.Graph.Devices.CorporateManagement.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Devices.CorporateManagement\2.36.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","3/18/2026 7:30:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.CorporateManagement/2.36.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\Microsoft.Graph.Devices.ServiceAnnouncement.psd1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\Microsoft.Graph.Devices.ServiceAnnouncement.psd1",".psd1","20.25","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.35.1/Microsoft.Graph.Devices.ServiceAnnouncement.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\Microsoft.Graph.Devices.ServiceAnnouncement.psm1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\Microsoft.Graph.Devices.ServiceAnnouncement.psm1",".psm1","16.4","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.35.1/Microsoft.Graph.Devices.ServiceAnnouncement.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\custom\Microsoft.Graph.Devices.ServiceAnnouncement.custom.psm1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\custom\Microsoft.Graph.Devices.ServiceAnnouncement.custom.psm1",".psm1","15.06","2/5/2026 5:13:58 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.35.1/custom/Microsoft.Graph.Devices.ServiceAnnouncement.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\exports\ProxyCmdletDefinitions.ps1",".ps1","127.52","2/5/2026 5:13:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.35.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\internal\Microsoft.Graph.Devices.ServiceAnnouncement.internal.psm1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\internal\Microsoft.Graph.Devices.ServiceAnnouncement.internal.psm1",".psm1","15.73","2/5/2026 5:13:56 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.35.1/internal/Microsoft.Graph.Devices.ServiceAnnouncement.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.35.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","2/5/2026 5:14:00 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.35.1/utils/Unprotect-SecureString.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\Microsoft.Graph.Devices.ServiceAnnouncement.psd1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\Microsoft.Graph.Devices.ServiceAnnouncement.psd1",".psd1","20.25","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.36.1/Microsoft.Graph.Devices.ServiceAnnouncement.psd1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\Microsoft.Graph.Devices.ServiceAnnouncement.psm1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\Microsoft.Graph.Devices.ServiceAnnouncement.psm1",".psm1","16.4","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.36.1/Microsoft.Graph.Devices.ServiceAnnouncement.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\custom\Microsoft.Graph.Devices.ServiceAnnouncement.custom.psm1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\custom\Microsoft.Graph.Devices.ServiceAnnouncement.custom.psm1",".psm1","15.06","3/18/2026 7:30:46 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.36.1/custom/Microsoft.Graph.Devices.ServiceAnnouncement.custom.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\exports\ProxyCmdletDefinitions.ps1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\exports\ProxyCmdletDefinitions.ps1",".ps1","127.62","3/18/2026 7:30:48 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.36.1/exports/ProxyCmdletDefinitions.ps1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\internal\Microsoft.Graph.Devices.ServiceAnnouncement.internal.psm1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\internal\Microsoft.Graph.Devices.ServiceAnnouncement.internal.psm1",".psm1","15.73","3/18/2026 7:30:50 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.36.1/internal/Microsoft.Graph.Devices.ServiceAnnouncement.internal.psm1","True"
"powershell","C:\Users\jeremyfontenot\OneDrive - jeremy fontenot\Documents\PowerShell\Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\utils\Unprotect-SecureString.ps1","Modules\Microsoft.Graph.Devices.ServiceAnnouncement\2.36.1\utils\Unprotect-SecureString.ps1",".ps1","14.72","3/18/2026 7:30:54 AM","True","0","","docs/script-documentation/library/powershell/Modules/Microsoft.Graph.Devices.ServiceAnnouncement/2.36.1/utils/Unprotect-SecureString.ps1","True"
